Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
DDX11L1,0,0,0,0,1,2
WASH7P,45,64,62,40,40,37
RP11-34P13.7,5,2,14,3,14,11
RP11-34P13.15,2,1,0,0,3,0
RP11-34P13.16,0,0,2,2,0,0
RP11-34P13.14,0,0,1,2,0,0
RP11-34P13.13,0,3,1,12,4,3
FO538757.2,2,0,0,0,0,2
FO538757.1,7,21,10,9,18,17
AP006222.2,1,3,9,6,16,9
RPL23AP24,0,0,0,3,2,1
RP4-669L17.10,7,5,0,10,9,1
U6,79,51,53,61,83,84
RP5-857K21.4,6,7,5,11,11,18
MTND1P23,0,0,2,0,3,2
MTND2P28,65,47,60,34,48,39
MTCO1P12,188,168,167,217,245,262
MIR6723,0,1,0,0,4,4
MTCO2P12,16,16,6,19,27,24
MTATP8P1,0,0,0,3,0,0
MTATP6P1,159,228,243,188,324,246
MTCO3P12,5,7,8,13,20,19
RP11-206L10.2,46,37,34,28,19,15
RNU6-1199P,5,0,2,0,1,1
RP11-206L10.9,29,39,51,18,22,30
RP11-206L10.8,14,7,13,9,27,17
FAM87B,6,2,3,7,2,4
LINC01128,103,113,174,92,126,88
LINC00115,36,28,47,10,23,27
FAM41C,3,7,6,11,23,15
TUBB8P11,1,1,1,2,2,0
FAM166AP3,0,0,1,4,3,4
RP11-54O7.16,21,3,20,3,3,6
RP11-54O7.1,45,94,86,21,57,18
RP11-54O7.2,1,0,0,0,0,0
RP11-54O7.3,305,410,461,89,141,114
SAMD11,892,1185,1411,121,153,218
NOC2L,650,888,1121,613,686,852
KLHL17,81,96,121,12,42,30
PLEKHN1,59,58,69,8,17,19
PERM1,10,8,12,16,27,27
RP11-54O7.17,40,58,60,34,61,62
HES4,79,121,110,31,50,68
ISG15,8775,10109,11518,1944,2141,3178
RP11-54O7.10,1,0,3,0,0,2
RP11-54O7.11,9,5,6,4,2,4
AGRN,3825,5692,6431,1952,2613,3542
RP11-465B22.3,180,184,255,185,345,301
RP11-54O7.18,1,0,1,0,1,1
RNF223,0,3,3,1,4,5
C1orf159,104,152,146,47,47,76
LINC01342,3,6,1,10,8,9
MIR200B,0,0,0,2,5,1
MIR200A,0,0,1,0,0,0
MIR429,2,0,0,0,2,2
RP11-465B22.8,5,0,4,11,8,12
TTLL10-AS1,0,0,1,1,7,7
TTLL10,12,16,14,14,32,29
TNFRSF18,6,0,0,0,4,8
TNFRSF4,2,1,0,6,10,10
SDF4,1407,1736,1967,1027,1076,1314
B3GALT6,250,331,451,141,178,201
FAM132A,5,5,2,1,8,19
RP5-902P8.12,17,18,22,16,26,26
UBE2J2,171,233,262,210,261,214
RP5-902P8.10,3,5,2,0,3,4
SCNN1D,9,14,25,7,12,16
ACAP3,124,181,218,72,144,147
PUSL1,22,43,43,10,22,10
CPSF3L,354,424,530,283,342,375
RP5-890O3.9,8,4,7,5,3,3
CPTP,74,105,87,28,25,38
TAS1R3,11,9,19,16,9,6
DVL1,221,281,346,96,140,176
MXRA8,5,27,14,20,37,34
AURKAIP1,352,366,382,285,291,350
NDUFB4P8,0,0,0,0,1,1
CCNL2,878,851,1121,327,521,456
RP4-758J18.2,203,172,239,69,78,102
MRPL20,872,864,1116,592,683,766
RP4-758J18.13,77,46,65,43,83,63
ANKRD65,1,1,0,3,5,5
RP4-758J18.7,1,5,6,4,10,1
TMEM88B,0,1,0,0,1,3
RP4-758J18.10,0,0,0,2,1,2
VWA1,81,167,148,50,61,89
ATAD3C,0,0,1,0,1,0
ATAD3B,0,5,3,2,5,10
ATAD3A,109,119,129,33,46,80
TMEM240,10,4,5,3,18,13
SSU72,815,868,1148,624,811,914
RP5-832C2.5,10,14,14,4,10,10
AL645728.1,0,0,0,0,0,1
RP11-345P4.11,1,2,2,0,7,1
FNDC10,8,11,16,6,17,12
RP11-345P4.9,15,10,26,10,28,17
MIB2,123,140,182,47,52,99
MMP23B,1,0,3,0,1,1
CDK11B,120,167,168,83,119,117
RP11-345P4.10,9,4,5,2,11,2
SLC35E2B,135,163,201,108,149,132
RP11-345P4.6,3,3,5,6,8,3
CDK11A,30,26,37,13,40,27
RP1-283E3.8,31,29,59,42,44,52
RP1-283E3.4,3,10,3,13,7,5
SLC35E2,15,48,41,26,36,35
NADK,517,627,898,207,270,278
GNB1,1903,2545,3119,2570,2923,3058
RP1-140A9.1,18,17,11,3,8,6
CALML6,4,3,1,8,11,6
TMEM52,5,8,8,5,3,4
CFAP74,0,1,4,2,1,6
RP11-547D24.1,0,0,0,0,1,0
GABRD,0,1,0,2,7,1
RP11-547D24.3,2,9,5,3,2,1
PRKCZ,94,121,146,24,25,58
RP5-892K4.1,3,0,0,4,5,0
RP11-181G12.2,4,11,17,15,15,22
FAAP20,63,103,67,53,63,87
RP11-181G12.4,0,0,1,0,1,1
SKI,303,461,554,166,202,286
MORN1,103,152,188,66,76,56
RP4-713A8.1,0,0,3,0,0,0
RP4-740C4.5,27,24,41,10,19,3
RP4-740C4.7,0,2,0,3,1,8
RER1,1208,1316,1762,1062,1242,1535
PEX10,186,163,254,134,161,186
PLCH2,9,9,14,51,50,54
RP3-395M20.2,5,4,3,2,11,5
RP3-395M20.3,4,0,3,4,6,1
PANK4,170,183,208,56,91,106
RP3-395M20.12,12,14,14,5,10,14
RP3-395M20.8,0,0,0,2,2,3
TNFRSF14,28,29,39,11,31,23
